id,vas_id,buy_time,target
2905850,5.0,1546808400,0.000810915634757767
31619,2.0,1546808400,0.001627692115159092
1427271,6.0,1546808400,0.8890222514477695
2162521,6.0,1546808400,0.8823222498639419
1529304,6.0,1546808400,0.8900097021653337
2519795,6.0,1546808400,0.8758878546261999
2554428,6.0,1546808400,0.8758878546261999
581323,2.0,1546808400,0.0016411075125160246
558757,5.0,1546808400,0.0010698190306143672
3276939,4.0,1546808400,0.77903835423097
4117991,5.0,1546808400,0.0006402136153337231
1086148,1.0,1546808400,0.0014998060956652104
4180743,2.0,1546808400,0.001620098565165581
4033128,2.0,1546808400,0.0016574480582717394
974945,2.0,1546808400,0.001569930179022436
3151728,2.0,1546808400,0.0013947746453903407
225575,2.0,1546808400,0.001627692115159092
2350022,5.0,1546808400,0.0008279654977741427
1086145,2.0,1546808400,0.001569930179022436
648630,2.0,1546808400,0.0016411075125160246
167436,2.0,1546808400,0.0011251945206484008
3683904,2.0,1546808400,0.0014756193027003254
2879699,2.0,1546808400,0.001317046619946366
189725,5.0,1546808400,0.000941344958649468
1974654,1.0,1546808400,0.0015330464114130008
3126063,2.0,1546808400,0.0014328048162964933
1054668,5.0,1546808400,0.0008561690846932913
2410895,1.0,1546808400,0.00154795519363537
2402434,8.0,1546808400,0.001116288674990419
2315534,2.0,1546808400,0.0015502183312953693
491433,6.0,1546808400,0.8962524239430542
153455,4.0,1546808400,0.845813228296862
212290,2.0,1546808400,0.001627692115159092
3246647,1.0,1546808400,0.0011022476917391675
225269,6.0,1546808400,0.8954854491647763
1338710,2.0,1546808400,0.001569930179022436
347659,2.0,1546808400,0.001627692115159092
997145,1.0,1546808400,0.001567638309549546
2779872,2.0,1546808400,0.0015087718715720855
3139180,1.0,1546808400,0.0013208698890393438
3726551,2.0,1546808400,0.001548269413395928
2888116,1.0,1546808400,0.0015065691496018174
469056,6.0,1546808400,0.8954854491647763
2823379,4.0,1546808400,0.8084295507717256
2693796,5.0,1546808400,0.000810915634757767
2424163,2.0,1546808400,0.0015181719001988426
2031601,7.0,1546808400,0.0006707422911768553
1714810,5.0,1546808400,0.0008553710928807654
3290029,2.0,1546808400,0.0016593174175939158
563147,5.0,1546808400,0.0010698190306143672
3173462,1.0,1546808400,0.0016258129149575953
2975262,5.0,1546808400,0.000810915634757767
2424161,5.0,1546808400,0.0008222970724170821
1307761,6.0,1546808400,0.8900097021653337
1847288,2.0,1546808400,0.0014374577773492477
2879707,4.0,1546808400,0.8020666301790095
2823379,6.0,1546808400,0.8753743472471609
2445914,5.0,1546808400,0.0008045222842956097
3009502,1.0,1546808400,0.0015065691496018174
243697,2.0,1546808400,0.0015931785262443018
3961079,5.0,1546808400,0.0009078883288758724
2650329,2.0,1546808400,0.001305742789438571
2392990,6.0,1546808400,0.8833249358308964
1798768,6.0,1546808400,0.001567638309549546
1361063,1.0,1546808400,0.0007959419511190599
3662529,5.0,1546808400,0.8753743472471609
2966764,6.0,1546808400,0.8833249358308964
2402394,6.0,1546808400,0.0008788538098678435
1387406,5.0,1546808400,0.8245699993119223
2228177,4.0,1546808400,0.00154795519363537
2228177,1.0,1546808400,0.0015931785262443018
774299,2.0,1546808400,0.0008612022748366708
135164,5.0,1546808400,0.0008279654977741427
3151429,5.0,1546808400,0.0016385800931602874
2454432,5.0,1546808400,0.001548269413395928
1405149,1.0,1546808400,0.0015931154427429198
3586221,2.0,1546808400,0.0012278936586296591
1263550,2.0,1546808400,0.0015608684605185959
3095731,2.0,1546808400,0.0014371607242678862
3082694,2.0,1546808400,0.0012169674689710092
2685355,2.0,1546808400,0.000823650125971441
693553,2.0,1546808400,0.0008350308735868833
2206531,5.0,1546808400,0.8329323742495242
3735355,5.0,1546808400,0.001627692115159092
1639925,4.0,1546808400,0.001627692115159092
189701,2.0,1546808400,0.0010208701240489576
189702,2.0,1546808400,0.0014756193027003254
536358,5.0,1546808400,0.0014646417124513712
3679681,2.0,1546808400,0.001569930179022436
2619904,2.0,1546808400,0.001558489752719672
1032083,2.0,1546808400,0.0010698190306143672
1463061,2.0,1546808400,0.0010755682559517362
347632,5.0,1546808400,0.0009933599079203685
3418625,2.0,1546808400,0.001401284804825858
3074195,5.0,1546808400,0.8954854491647763
1856309,1.0,1546808400,0.0015352877856881371
302576,5.0,1546808400,0.8954854491647763
337995,6.0,1546808400,0.00154795519363537
1913240,2.0,1546808400,0.001569930179022436
738384,6.0,1546808400,0.0015176262053714462
2445887,1.0,1546808400,0.0016411075125160246
1396480,2.0,1546808400,0.0015502183312953693
4243989,2.0,1546808400,0.0015234944277106983
527608,2.0,1546808400,0.001548269413395928
2215077,2.0,1546808400,0.8340015142182309
1440831,2.0,1546808400,0.0015330464114130008
3534526,2.0,1546808400,0.0008327959583074214
2306198,4.0,1546808400,0.0013669786121918623
1996383,1.0,1546808400,0.0008770158081293605
3842293,5.0,1546808400,0.0006534706869967682
3009487,2.0,1546808400,0.0010698190306143672
1449627,5.0,1546808400,0.0008766984206219937
3074191,5.0,1546808400,0.001496715644917897
518148,5.0,1546808400,0.0008105202451132291
2424171,5.0,1546808400,0.8394627957595813
4213986,2.0,1546808400,0.8954854491647763
1693007,5.0,1546808400,0.0008788538098678435
8947,4.0,1546808400,0.0016133340003381476
257502,6.0,1546808400,0.0015598654059843235
841039,5.0,1546808400,0.0014596592094624735
3650266,2.0,1546808400,0.0015352877856881371
3650264,1.0,1546808400,0.0010698190306143672
3298325,1.0,1546808400,0.0013737115456015458
1930913,2.0,1546808400,0.8962524239430542
518152,5.0,1546808400,0.00141967891387504
